,label,text
1627,1,"物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,物流速度太慢了,"
1628,1,前期和周围用本的朋友了解了很多，最后买了G430M，总体很好，各项指标数据都合适，喜欢它的触摸式调音键，整个外形和做工比我想象中要好，在芯片快速更新的情况下，这款目前是最优选择。赞???
1629,1,散热较好。整体做工不错。安装系统、驱动、软件很顺利，从中午开机到下午，运行了几个小时，掌托、键盘等处温度控制的很好，没有发热感。屏幕很亮很清晰，适合看720p的高清视频。另外，包装中还赠送了一个原厂的USB光电鼠标，比较惊喜！
1630,1,京东送货的速度还是挺快的。头天晚上下的订单，第二天中午就到货了。
1631,1,金属外壳，看起比较上档次。携带方便，大一点的包都装的下。还有正版系统盘，马上感到放心多了。
1632,1,价钱还行！用着不错！自提的MM好漂亮。服务态度好！机器没问题！
1633,1,特别轻薄便携，磨砂手感，非常舒服的全尺寸键盘，功能和接口比较丰富。
1634,1,自带的摄像头省了外接的麻烦，机器能够应付一般的应用，磨砂的手感很好，机器很轻，比我之前的Dell D430用起来感觉好很多。
1635,1,"轻巧,本来就想到了x系列应该比较轻巧，不过也没想到这么轻。比我原来用的华硕A8Js轻了不是一点点。"
1636,1,幸运，赶上4699，自提检查，包装未拆，完美屏，还不错。机器挺漂亮的
1637,1,本来在其他地方定了，结果周末刚好看到这里4699，便宜不少，立马拿下。自提检查，包装未拆，完美屏，还不错。机器挺PP的，散热比想象中好些，LED屏幕漂亮，HDMI支持基本顺畅
1638,1,外观漂亮，尤其是屏幕，经检验完美屏，其他配置也和商品介绍一致，收到的机器为未开封机器，硬盘通电8小时，非常满意。
1639,1,外观，配置，价格，三个组合起来看是绝对超值的东东 我4699入手，抢到了
1640,1,我是上个周末的下午五点钟支付购买的，当时的价格还是4699，到晚上一看已经变成4999了，应该是京东周末做活动吧，让我节省了300块。
1641,1,对笔记本新手来讲，比较容易上手，样子好看，有问题不懂时打售后电话很快得到解决，性价比高。
1642,1,样子漂亮，比较好上手， Vista没有别人说的那么差，而且D盘有驱动程序。
1643,1,样子漂亮，配置主流，性价比高，再D盘有驱动，联想想得挺周到的
1644,1,机子是自己选的的，看中的就是性价比。拿到手后发现比想象的更好。京东送货也及时，非常不错。
1645,1,很不错的机器，做工惊喜，外观漂亮，包括灯光系统设计都很人性化，机器配置均衡，总体来说配置算不错的了，运行Vista比我想像的要流畅，以前一直用XP，从来没用过Vista，原本打算不行就换要XP了，但是使用后发觉Vista用起来也挺顺手，该机双通道2G DDR1066的内存完全可以保证Vista流畅运行，也就不打算折腾换XP了！CPU显卡也完全够用，接口也非常齐全，总体来说很满意！
1646,1,完美支持XP，不敢买HP和ACER就是怕不能装XP，这台终于没让我失望，BIOS里ACHI选择IDE就可以了，所有XP驱动在联想网站输入产品编号都能下载到，4999价格也比较合理，屏幕不错，散热一般，用一段时间，触摸板就发热了，外接鼠标如果需要禁用掉触摸板，需要先装个老版的，选择“当存在USB定点装置时禁用TOUCHPAD”，然后再装新版的才行，直接装新版，没有这个选项！
1647,1,散热好 外观美 VSTA启动程序快 就 是 买的第2天就 掉价了还送东西
1648,1,功能很全，速度也还可以，重量在14寸里算轻的了。本来想买个更轻点，小点的，价格就高很多，还是它吧。
1649,1,颜色，外形很漂亮，女孩子很喜欢。 配置还过得去，价格也挺合理。
1650,1,1 样子好看，迪斯尼的印花做得不错，不过送的贴纸有点鸡肋。 2 散热很好，打游戏上网都没有感觉发热量大，这个性能的本本而且还是13寸的，做到这点很不容易，比我去年买的惠普本强多了。 3 重量还控制的不错。
1651,1,外观还可以，其实不如黑性价比高，给女孩用的喜欢这个颜色，没办法，速度还可以。独显也就应付一般游戏。高清视频完全没问题。就是太重了。跟14寸的一样了。
1652,1,性能不错，比较满意，配置比较合理！外观也漂亮，人像识别老好玩的！看高清流畅！
1653,1,外观很漂亮，里面的系统界面也很漂亮，甚至连包装盒子都很漂亮，让女生爱死了，呵呵，真的很强大
1654,1,外形很漂亮，系统界面漂亮 ，键盘指感很好，触摸式操控台也很实用。 不足“硬盘只分了两个区，不知道怎样进行分区
1655,1,外表美观、用起来也很好，本来让人装了xp系统，但不怎么认，于是叫了上门服务，花了68元，重装了vista系统和一键恢复，速度还是比较快的。毕竟是2G的，而且正版系统，很爽。色彩和清晰度都很满意！！
1656,1,性能不错，发热量不大。正常工作时GPU温度50几度，新电池的使用时间有3.3小时（vista已平衡），3Dmark 2006评分2000过一点，vista自己评分4.4。 外形很漂亮，系统界面漂亮
1657,1,特价抢购，很实惠，现在价格4488还不带包，外观设计上档次，内外都是黑色钢琴漆带金属暗纹，比图片上漂亮多了，精致优雅有个性，朋友很喜欢。性能也不差6400.2G.250G.9300独显，还有那个LED屏，效果超好
1658,1,外观精美，价格便宜，4299买的，带包以及杀毒软件和鼠标，自带了系统盘和驱动。都很不错，满意呀！
1659,1,优惠的时候买的，4249送包和杀毒软件。 感觉性价比很高，用着顺手，信赖联想大品牌。 希望能稳定耐用，也希望联想的服务不会让我失望。
1660,1,特价抢购，很实惠，现在价格4488还不带包，外观设计上档次，内外都是黑色钢琴漆带金属暗纹，比图片上漂亮多了，精致优雅有个性，朋友很喜欢。性能也不差6400.2G.250G.9300独显，还有那个LED屏，效果超好哦，同事都说像镜子一样亮，呵呵。而且应该是比较省电的，电池是SONY的，质量不错。鼠标在包装盒里，是联想原装的，不是配送的，质量手感都很好。联想包做工不错，确实是正品，比专卖店里的高仿好。
1661,1,"这台机外观十分好,本人喜欢,性能不错,是LED显示屏,无线网卡是: 5100AGN 无线网卡,如果装的是一条2G 800MHZ的内存就无敌了,本本发热很小,总体来说是十分值得买的,前提是这台机是4299买的."
1662,1,笔记本+所谓的原装包+瑞星+使用20元东?=  价格4279￥  价格很满意。  完美屏     硬盘通电4小时
1663,1,性价比不错，但是就是货物从出库到自提点速度太慢了，我6月5日下的单子，到8号才到自提点
1664,1,买这款就是因为觉得这台的外观好看，在市场上逛了好久了，要不就是没有这款，要不就是价格不合理，在京东上下单后，两天就到货了，东西也很好
1665,1,外观和使用感觉都不错，其实我吧VISTA精简了后 ，发现其实和XP用起来没什么区别的，本来是要换系统的，麻烦，现在用原系统挺舒服的！
1666,1,发热量较小，散热挺好，LED屏节能，有中国节能认证，电池正常可以使用3小时以上
1667,1,顶盖采用了镁铝合金材质，蓝黑色的喷漆外观显得简约大方，整体造型相当稳重方正，蓝色和黑色的搭配相当稳重。
1668,1,很高端的一款机器，以前卖场都卖的很贵，415出来以后，这个就降价了。大家反应这款的性能都不错，镁铝合金，防滚架。。。对于4999的价钱来讲，确实很无敌
1669,1,4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错
1670,1,商品描述与实物一致，确实是惠普的商用顶级机器，用起来感觉不错。 第一次开机的时候可以选择使用VISTA32位版或者是64位版，但只有一次选择机会，感觉这个价格跟硬件配置和软件相比，应该是物有所值的，很多人不知道这一款机器原来在电脑大卖场里面卖的很贵的，但是电子产品就这样，降价也会很快，说起这台，确实不错。 此外，散热并没有网上很多评论说的那么好，开机一会儿就很热了，尤其是屏幕下方HP的LOGO旁边
1671,1,看上去很有质感，有感觉，键盘敲着很舒服。 好像是DVD刻录机。
1672,1,"1,做工十分精细,细节非常的好.SONY的一贯作风,十分喜欢.这种态度值得尊敬. 2.悬浮式键盘特别舒适,声音小. 3.性能强大,跑大型软件和游戏也得心应手. 4.目前还是很安静的. 5.内存是单条2G,适合升级."
1673,1,精致，做工虽然比不上Z系列但是也算得上是笔记本中的上乘，而且在sony的本本里性价比算比较出色的。（同时说上面那个评论的，SONY本的系统是藏在你的硬盘隐藏分区里面的，通过本本自带的刻录软件就可以直接刻出来，操作完全是傻瓜级别的，你的成本无非是买张空盘而已）
1674,1,外观是重点，的确挺好看，有点imac的风格，不过拿到手的机器上面不知道蹭了点什么黑，还好能擦掉，而且最让我郁闷的是y330这款在vista下对显卡的评分竟然比我的y430还高！要知道我的430可是顶配那款啊，p8400cpu的那款，郁闷~~~~给女友买的，她是超满意啦，我看着也觉得不错，及时又掉了100元，郁闷~
